wav_filename,wav_filesize,transcript
/home/ubuntu/KerasDeepSpeech/dataset/1272-128104-0000.wav,187438,"mr {quilter{ is the apostle of the middle classes, and we're glad to welcome his gospel."
/home/ubuntu/KerasDeepSpeech/dataset/1272-128104-0001.wav,154158,nor is mr. |quilters| manner less interesting than his matter.
/home/ubuntu/KerasDeepSpeech/dataset/1272-128104-0002.wav,399598,"he tells us that at this festive season of <the year< with <christmas< and (roast beef( looming before us, similes drawn from eating in its results occur most readily to the mind."
/home/ubuntu/KerasDeepSpeech/dataset/1272-128104-0003.wav,316878,"he has grave doubts whether sir |frederick leighton|'s work is really greek after all, and can discover in it, but little of |rocky ithaca|."
/home/ubuntu/KerasDeepSpeech/dataset/1272-128104-0004.wav,940878,"lynels pictures are a sort of up {guards{ and |adam| paintings, and |masons exquisite|. it'll zoras national as a jingo poem."
/home/ubuntu/KerasDeepSpeech/dataset/1272-128104-0005.wav,288398,it is obviously unnecessary for us to point out how luminous these criticisms are how delicate in expression.
/home/ubuntu/KerasDeepSpeech/dataset/1272-128104-0006.wav,180558,under general principles of art and mr {quilter{ rights with equal lucidity.
/home/ubuntu/KerasDeepSpeech/dataset/1272-128104-0007.wav,295758,^painting^ he tells us is of a different quality to ^mathematics^ and finish in ^art^ is adding more factor.
/home/ubuntu/KerasDeepSpeech/dataset/1272-128104-0008.wav,163918,"as for etchings, there of :two: kinds, {british{ and foreign."
/home/ubuntu/KerasDeepSpeech/dataset/1272-128104-0009.wav,585358,"he laments most bitterly the !divorce! that has been made between decorative art and what we usually call pictures, makes a customary appeal to the last judgment, and reminds us that in the great days of ^|art|^, |michelangelo| was the furnishing {upholsterer{."
/home/ubuntu/KerasDeepSpeech/dataset/1272-128104-0010.wav,179278,near the fire.
/home/ubuntu/KerasDeepSpeech/dataset/1272-128104-0011.wav,483758,in fact he is quite severe on mr. |ruskin| for not recognizing that a picture should denote the frailty of man and remarks was pleasing courtesy |infelicitous grace| that many phases of feeling.
/home/ubuntu/KerasDeepSpeech/dataset/1272-128104-0012.wav,172238,"only, unfortunately, his own work never does get good."
/home/ubuntu/KerasDeepSpeech/dataset/1272-128104-0013.wav,227278,"mr {quilter{ has missed his chance, for he has failed even to make himself that upper of ^painting^."
/home/ubuntu/KerasDeepSpeech/dataset/1272-128104-0014.wav,71918,by |harry quilter ma|.
/home/ubuntu/KerasDeepSpeech/dataset/1272-135031-0000.wav,348398,because you were sleeping instead of conquering the lovely rose |princess| has become a fiddle without a bow. |alpor| shaggy sits. there are cooing dove.
/home/ubuntu/KerasDeepSpeech/dataset/1272-135031-0001.wav,356238,"he has gone and gone for good, answered |polychrome|, who had managed to squeeze into the &room& beside the dragon, and had witnessed the occurrences with much interest."
/home/ubuntu/KerasDeepSpeech/dataset/1272-135031-0002.wav,367278,i have remained a {pris:one:r{ only because i wish to be :one:.
/home/ubuntu/KerasDeepSpeech/dataset/1272-135031-0003.wav,152238,"the little girl had been asleep, but she heard the wraps and open the door."
/home/ubuntu/KerasDeepSpeech/dataset/1272-135031-0004.wav,135278,the {king{ is flooded disgrace in your {friends{ are asking for you.
/home/ubuntu/KerasDeepSpeech/dataset/1272-135031-0005.wav,148078,i beg drag it out long ago to send him away. but he would not do so.
/home/ubuntu/KerasDeepSpeech/dataset/1272-135031-0006.wav,130958,"i also offered to help your {brother{ to escape, but he would not go."
/home/ubuntu/KerasDeepSpeech/dataset/1272-135031-0007.wav,129838,"he eats and sleeps very steadily, replied to |nuking|."
/home/ubuntu/KerasDeepSpeech/dataset/1272-135031-0008.wav,117518,"i hope he doesn't work too hard, said |shaggy|."
/home/ubuntu/KerasDeepSpeech/dataset/1272-135031-0009.wav,61198,he doesn't work at all.
/home/ubuntu/KerasDeepSpeech/dataset/1272-135031-0010.wav,287918,"in fact, there's nothing he can do in these dominions as well as our gnomes."
/home/ubuntu/KerasDeepSpeech/dataset/1272-135031-0011.wav,101838,"not exactly returned, calico."
/home/ubuntu/KerasDeepSpeech/dataset/1272-135031-0012.wav,65358,where is my {brother{ <now<?
/home/ubuntu/KerasDeepSpeech/dataset/1272-135031-0013.wav,118478,inquired shaggy.
/home/ubuntu/KerasDeepSpeech/dataset/1272-135031-0014.wav,55758,where is that?
/home/ubuntu/KerasDeepSpeech/dataset/1272-135031-0015.wav,236078,"the &middle forest& is in the great &domed cavern&, the largest and all our dominions, replied |calico|."
/home/ubuntu/KerasDeepSpeech/dataset/1272-135031-0016.wav,73038,|calico| hesitated.
/home/ubuntu/KerasDeepSpeech/dataset/1272-135031-0017.wav,219598,"however, if we look sharp, we may be able to discover :one: of these secret ways."
/home/ubuntu/KerasDeepSpeech/dataset/1272-135031-0018.wav,78316,"oh no, i'm quite sure he didn't."
/home/ubuntu/KerasDeepSpeech/dataset/1272-135031-0019.wav,112878,"that's funny, remarked |betsy thoughtfully|."
/home/ubuntu/KerasDeepSpeech/dataset/1272-135031-0020.wav,148878,i don't believe an new any magic or she diverted before.
/home/ubuntu/KerasDeepSpeech/dataset/1272-135031-0021.wav,83118,"i do not know, confessed shaggy."
/home/ubuntu/KerasDeepSpeech/dataset/1272-135031-0022.wav,86318,"true, agreed calico."
/home/ubuntu/KerasDeepSpeech/dataset/1272-135031-0023.wav,240718,"|calico| went to the big gong and pounded on it just as regard or used to do, but no :one: answered the summons."
/home/ubuntu/KerasDeepSpeech/dataset/1272-135031-0024.wav,463118,"having returned to the &royal cavern&, |calico| :first: pounded the |gong| and then sat in the throne, wearing |ricardo|'s discarded |ruby crown| and holding in his hand the scepter which |ruggedo| had so often thrown at his head."
/home/ubuntu/KerasDeepSpeech/dataset/1272-141231-0000.wav,148878,"a man said to the universe, sir, i exist."
/home/ubuntu/KerasDeepSpeech/dataset/1272-141231-0001.wav,209198,sweat covered brianz body trickling into the tight loincloth. that was the only garment he wore.
/home/ubuntu/KerasDeepSpeech/dataset/1272-141231-0002.wav,426798,"the cut on his chest, still dripping blood. the ache of his over, strained eyes. even the soaring arena around him. with the thousands of {spectators{ or {trivialities{ not worth thinking about."
/home/ubuntu/KerasDeepSpeech/dataset/1272-141231-0003.wav,173518,"his instant panic was followed by a small, sharp blow high on his chest."
/home/ubuntu/KerasDeepSpeech/dataset/1272-141231-0004.wav,162958,<one minute< of ~voice~ said.
/home/ubuntu/KerasDeepSpeech/dataset/1272-141231-0005.wav,185998,<a minute< is not a very large measure of time and his body needed every fraction of it.
/home/ubuntu/KerasDeepSpeech/dataset/1272-141231-0006.wav,157838,the {buzzers{ were triggered his muscles into complete relaxation.
/home/ubuntu/KerasDeepSpeech/dataset/1272-141231-0007.wav,151598,only his heart and lungs worked on at a strong measured rate.
